frame,track_id,x1,y1,x2,y2,conf
2902,3,2661.2,1566.1,2697.0,1659.0,0.801
2902,5,2868.4,1520.8,2898.6,1597.3,0.784
2902,6,2591.2,1612.8,2642.3,1706.3,0.718
2902,7,2550.5,1539.7,2586.3,1618.7,0.672
2902,8,1972.0,1528.0,2002.5,1607.0,0.725
2902,9,2011.1,1457.0,2054.8,1550.0,0.66
2902,10,827.0,1442.6,852.6,1507.6,0.716
2902,11,2945.6,1558.3,2976.5,1637.3,0.764
2902,12,2596.2,1432.8,2621.6,1495.4,0.597
2902,13,2100.6,1364.5,2124.6,1420.0,0.733
2902,14,2603.6,1416.3,2636.9,1498.6,0.261
2902,15,2290.9,1412.6,2318.4,1475.6,0.618
2902,16,2246.5,1386.3,2271.0,1442.4,0.266
2902,21,1939.1,1489.9,1968.8,1561.5,0.703
2902,24,2357.0,1401.5,2384.4,1461.4,0.651
2902,19,2540.9,1490.4,2569.9,1554.6,0.454
2902,46,2523.8,1382.3,2543.4,1439.4,0.627
2902,34,2502.1,1409.8,2528.6,1474.9,0.77
2902,17,2615.1,1435.0,2640.4,1499.6,0.621
2903,1,3000.4,1440.0,3033.4,1505.8,0.788
2903,2,2159.1,1501.0,2190.6,1579.7,0.733
2903,3,2655.2,1568.8,2690.4,1659.9,0.808
2903,5,2864.5,1520.6,2894.6,1597.4,0.779
2903,6,2587.8,1615.3,2637.2,1707.1,0.681
2903,7,2546.3,1543.1,2582.2,1621.2,0.584
2903,8,1971.6,1527.2,2001.8,1606.3,0.732
2903,9,2011.0,1472.5,2048.5,1550.2,0.58
2903,10,827.3,1442.6,852.7,1507.5,0.716
2903,11,2945.1,1559.5,2975.2,1636.5,0.738
2903,12,2598.2,1433.1,2623.6,1496.4,0.512
2903,13,2098.6,1364.1,2123.2,1420.0,0.667
2903,14,2598.7,1420.2,2630.1,1498.4,0.402
2903,15,2286.0,1413.0,2312.9,1475.3,0.625
2903,21,1937.4,1490.4,1967.1,1561.4,0.735
2903,24,2354.1,1400.8,2380.9,1461.0,0.465
2903,46,2524.5,1381.0,2545.7,1442.4,0.671
2903,34,2496.3,1407.1,2524.2,1474.0,0.778
2903,17,2615.7,1435.2,2640.7,1500.1,0.578
2904,1,2997.9,1443.3,3029.7,1506.4,0.764
2904,2,2155.0,1502.0,2187.6,1585.0,0.735
2904,3,2650.7,1570.6,2685.2,1660.3,0.809
2904,5,2861.3,1520.2,2891.3,1597.5,0.797
2904,6,2581.7,1616.8,2629.1,1706.9,0.646
2904,7,2540.1,1544.6,2575.7,1622.1,0.555
2904,8,1970.9,1527.3,2000.7,1605.9,0.767
2904,9,2008.2,1480.5,2042.9,1549.9,0.717
2904,10,827.6,1442.7,852.9,1507.5,0.712
2904,11,2945.2,1561.1,2974.4,1635.5,0.767
2904,12,2599.0,1433.2,2624.2,1497.4,0.407
2904,13,2097.4,1363.4,2122.1,1419.4,0.685
2904,14,2594.2,1415.4,2626.6,1498.7,0.386
2904,15,2282.2,1414.0,2309.0,1475.8,0.654
2904,21,1935.3,1489.6,1965.9,1562.7,0.746
2904,24,2351.7,1400.1,2378.4,1460.8,0.658
2904,46,2527.8,1381.4,2549.7,1444.3,0.68
2904,34,2489.1,1405.9,2518.3,1473.3,0.75
2904,17,2614.8,1434.6,2640.2,1500.6,0.652
2904,16,2240.6,1385.8,2265.8,1444.0,0.635
2905,1,2994.8,1444.5,3025.5,1506.3,0.69
2905,2,2151.6,1504.3,2184.2,1588.5,0.749
2905,3,2647.6,1571.2,2681.7,1660.1,0.788
2905,5,2858.6,1520.2,2888.5,1598.3,0.793
2905,6,2578.0,1617.0,2624.7,1706.6,0.686
2905,7,2539.1,1548.0,2573.6,1623.2,0.624
2905,8,1970.2,1527.4,1999.4,1604.8,0.741
2905,9,2004.5,1483.8,2039.1,1551.7,0.665
2905,10,827.7,1442.6,852.8,1507.5,0.705
2905,11,2944.3,1561.4,2973.7,1636.1,0.778
2905,13,2096.1,1363.0,2120.7,1419.8,0.581
2905,14,2591.6,1413.7,2624.2,1498.5,0.492
2905,15,2278.6,1415.3,2305.8,1476.5,0.679
2905,21,1933.8,1489.9,1963.7,1562.1,0.32
2905,24,2349.4,1400.0,2376.5,1461.5,0.775
2905,46,2533.1,1381.3,2555.6,1444.7,0.702
2905,34,2482.7,1405.6,2512.8,1472.5,0.754
2905,17,2614.6,1433.3,2640.5,1500.8,0.581
2905,16,2239.0,1385.8,2264.1,1443.9,0.684
2905,19,2524.6,1492.9,2559.1,1571.2,0.355
2906,1,2991.3,1445.1,3021.0,1506.4,0.744
2906,2,2150.3,1507.4,2181.8,1591.1,0.763
2906,3,2643.1,1571.1,2677.9,1660.7,0.798
2906,5,2856.4,1520.3,2886.4,1599.4,0.764
2906,6,2572.6,1615.8,2619.9,1707.3,0.772
2906,7,2536.5,1550.3,2569.9,1622.2,0.635
2906,8,1969.3,1527.6,1998.0,1604.3,0.753
2906,9,2004.7,1485.9,2038.4,1553.2,0.626
2906,10,827.7,1442.5,852.8,1507.4,0.705
2906,11,2943.1,1561.4,2972.6,1636.5,0.741
2906,13,2095.1,1362.6,2119.3,1419.5,0.689
2906,15,2275.3,1415.9,2302.9,1476.4,0.745
2906,21,1933.1,1488.2,1963.4,1562.1,0.602
2906,24,2347.1,1400.3,2374.6,1461.5,0.82
2906,46,2536.3,1381.9,2559.4,1445.4,0.731
2906,34,2477.8,1406.7,2508.2,1472.1,0.778
2906,17,2612.4,1432.3,2638.9,1500.8,0.599
2906,16,2237.4,1387.1,2261.5,1443.3,0.722
2906,19,2521.6,1494.0,2556.0,1573.6,0.366
2907,1,2987.2,1445.0,3016.3,1506.5,0.774
2907,2,2148.6,1511.7,2178.3,1592.8,0.712
2907,3,2639.0,1570.7,2674.7,1661.1,0.821
2907,5,2854.0,1520.7,2884.2,1600.5,0.8
2907,6,2565.3,1614.4,2615.1,1711.0,0.763
2907,7,2530.3,1546.4,2564.6,1620.8,0.683
2907,8,1968.3,1527.7,1997.1,1604.1,0.74
2907,9,2003.1,1489.3,2035.1,1554.5,0.684
2907,10,828.0,1442.5,852.9,1507.4,0.7
2907,11,2942.3,1561.4,2972.3,1637.6,0.738
2907,13,2094.3,1362.7,2117.7,1419.0,0.663
2907,15,2271.7,1415.2,2300.5,1476.1,0.733
2907,21,1931.7,1487.0,1962.3,1561.6,0.567
2907,24,2343.7,1400.7,2372.2,1461.5,0.817
2907,46,2540.6,1384.1,2563.5,1445.6,0.647
2907,34,2473.4,1408.1,2503.4,1472.1,0.709
2907,17,2609.9,1431.2,2637.4,1500.7,0.734
2907,16,2235.1,1387.5,2258.9,1443.6,0.712
2907,19,2515.4,1495.1,2549.8,1576.4,0.609
2907,62,1984.3,1445.6,2010.8,1504.2,0.567
2907,14,2584.8,1410.2,2611.3,1479.2,0.537
2908,1,2983.9,1443.6,3013.1,1506.6,0.735
2908,2,2145.4,1515.2,2173.5,1594.2,0.688
2908,3,2634.1,1571.1,2670.9,1661.5,0.82
2908,5,2852.2,1521.7,2882.4,1600.9,0.81
2908,6,2558.2,1614.1,2609.6,1714.2,0.745
2908,7,2525.7,1545.3,2560.5,1620.5,0.595
2908,8,1965.9,1525.9,1995.2,1603.8,0.758
2908,10,828.1,1442.5,852.8,1507.3,0.699
2908,11,2940.9,1561.0,2971.2,1638.6,0.774
2908,13,2093.5,1362.3,2116.2,1418.2,0.676
2908,15,2267.8,1415.8,2296.7,1475.0,0.74
2908,21,1930.7,1488.2,1960.9,1561.4,0.527
2908,24,2341.4,1400.7,2370.9,1461.4,0.826
2908,46,2544.3,1386.5,2566.3,1444.8,0.66
2908,34,2468.1,1408.6,2497.2,1471.6,0.524
2908,17,2609.3,1430.4,2637.3,1500.6,0.728
2908,16,2232.6,1387.9,2256.1,1444.0,0.631
2908,19,2511.3,1497.3,2543.3,1574.3,0.588
2908,62,1979.6,1445.5,2005.5,1502.5,0.516
2908,14,2579.5,1410.7,2604.8,1475.6,0.402
2909,1,2980.5,1442.1,3010.0,1506.7,0.764
2909,2,2143.2,1517.1,2170.2,1593.1,0.75
2909,3,2629.1,1571.5,2667.4,1662.8,0.795
2909,5,2849.9,1522.3,2880.3,1601.2,0.816
2909,6,2552.0,1615.9,2603.3,1716.1,0.517
2909,7,2520.9,1546.8,2557.3,1625.9,0.55
2909,8,1964.1,1524.7,1993.8,1604.1,0.764
2909,10,828.0,1442.5,852.7,1507.2,0.704
2909,11,2940.3,1560.5,2970.7,1638.8,0.782
2909,13,2092.4,1362.4,2114.8,1418.5,0.716
2909,15,2263.4,1415.6,2292.3,1473.3,0.572
2909,21,1928.3,1488.9,1958.8,1563.2,0.715
2909,24,2339.4,1400.9,2369.6,1461.1,0.811
2909,46,2548.2,1387.0,2569.8,1444.1,0.677
2909,34,2461.4,1409.2,2489.3,1471.7,0.742
2909,17,2609.5,1430.3,2637.7,1500.5,0.73
2909,16,2230.4,1387.9,2253.7,1444.6,0.682
2909,19,2505.4,1498.3,2535.5,1570.3,0.563
2909,62,1973.3,1443.6,2000.2,1502.8,0.551
2909,14,2576.5,1410.8,2601.3,1474.3,0.567
2909,9,1997.8,1494.3,2028.7,1559.0,0.582
2910,1,2977.0,1440.9,3007.0,1506.8,0.757
2910,2,2139.5,1517.1,2166.8,1593.1,0.689
2910,3,2623.6,1573.1,2663.6,1665.6,0.767
2910,5,2847.9,1522.8,2878.9,1601.7,0.821
2910,6,2544.3,1618.3,2594.4,1717.0,0.565
2910,7,2515.5,1545.8,2553.1,1628.0,0.587
2910,8,1962.6,1524.5,1992.3,1604.1,0.755
2910,10,828.0,1442.5,852.6,1507.1,0.712
2910,11,2938.9,1560.2,2970.2,1641.0,0.786
2910,13,2090.8,1362.2,2113.3,1419.1,0.721
2910,15,2255.5,1415.5,2282.8,1471.5,0.599
2910,21,1926.5,1491.4,1956.4,1564.1,0.721
2910,24,2337.8,1400.9,2368.3,1460.9,0.776
2910,46,2550.5,1386.2,2572.4,1444.5,0.645
2910,34,2455.5,1407.6,2483.7,1471.8,0.726
2910,17,2609.1,1429.7,2637.9,1501.4,0.796
2910,16,2228.4,1387.5,2251.5,1445.1,0.687
2910,19,2500.2,1498.8,2529.0,1567.5,0.499
2910,62,1967.5,1442.2,1994.9,1502.0,0.681
2910,14,2572.8,1413.3,2595.8,1473.1,0.655
2910,9,1995.3,1496.3,2025.6,1560.8,0.722
2911,1,2973.3,1440.9,3004.1,1507.8,0.784
2911,2,2135.8,1516.1,2164.5,1594.6,0.801
2911,3,2619.4,1576.5,2659.3,1666.7,0.778
2911,5,2846.1,1523.2,2877.2,1601.2,0.808
2911,6,2533.8,1621.1,2581.5,1718.1,0.628
2911,7,2509.9,1545.3,2549.1,1631.5,0.67
2911,8,1961.4,1523.7,1991.1,1603.5,0.723
2911,10,827.8,1442.5,852.3,1507.1,0.713
2911,11,2938.8,1560.2,2970.5,1642.2,0.772
2911,13,2089.8,1361.8,2112.6,1419.7,0.743
2911,15,2249.6,1416.4,2276.8,1472.8,0.586
2911,21,1924.0,1492.4,1952.9,1562.6,0.716
2911,24,2335.6,1400.4,2366.0,1459.9,0.748
2911,46,2552.1,1384.9,2574.6,1444.6,0.491
2911,34,2450.8,1406.8,2479.1,1471.9,0.664
2911,17,2608.6,1429.1,2638.2,1503.0,0.796
2911,16,2226.5,1387.7,2248.9,1445.2,0.588
2911,19,2492.8,1498.2,2524.4,1575.4,0.683
2911,62,1960.1,1441.8,1986.8,1499.8,0.638
2911,14,2568.5,1418.6,2589.8,1473.1,0.64
2911,9,1992.9,1497.1,2024.0,1564.3,0.748
2912,1,2970.0,1441.3,3001.3,1508.2,0.801
2912,2,2131.8,1515.0,2162.6,1598.3,0.778
2912,3,2612.2,1578.2,2652.2,1667.8,0.757
2912,5,2844.7,1523.6,2876.1,1601.3,0.802
2912,6,2526.9,1625.1,2571.5,1718.7,0.741
2912,7,2507.3,1546.7,2545.9,1632.9,0.718
2912,8,1960.4,1523.1,1989.4,1600.4,0.737
2912,10,827.4,1442.6,852.1,1507.1,0.709
2912,11,2938.4,1560.9,2970.8,1645.2,0.778
2912,13,2088.1,1361.9,2111.1,1419.5,0.755
2912,15,2245.3,1417.3,2272.5,1473.7,0.605
2912,21,1922.3,1493.7,1949.9,1561.0,0.654
2912,24,2332.8,1399.6,2363.0,1459.4,0.631
2912,46,2556.8,1383.7,2576.8,1436.4,0.35
2912,34,2446.2,1404.2,2475.5,1471.2,0.762
2912,17,2607.6,1428.2,2637.9,1503.8,0.738
2912,16,2225.7,1388.7,2247.9,1445.6,0.607
2912,19,2486.9,1498.2,2519.9,1579.8,0.716
2912,62,1952.7,1441.0,1979.3,1498.8,0.498
2912,14,2561.2,1416.1,2583.4,1473.1,0.457
2912,9,1989.4,1498.2,2021.2,1567.6,0.761
2913,1,2968.4,1442.2,2999.7,1508.5,0.8
2913,2,2127.4,1515.8,2159.4,1601.1,0.768
2913,3,2602.9,1579.4,2642.6,1668.2,0.742
2913,5,2841.8,1523.7,2873.0,1600.8,0.779
2913,6,2520.4,1628.1,2563.0,1718.7,0.676
2913,7,2502.5,1548.5,2539.9,1634.8,0.463
2913,8,1959.2,1523.8,1987.1,1597.0,0.739
2913,10,827.4,1442.6,852.1,1507.2,0.704
2913,11,2938.2,1561.5,2970.8,1646.3,0.766
2913,13,2087.2,1362.7,2110.1,1419.5,0.762
2913,15,2242.7,1426.3,2266.7,1474.0,0.579
2913,21,1920.0,1493.4,1947.8,1561.8,0.538
2913,24,2329.7,1398.9,2359.3,1459.4,0.701
2913,46,2559.0,1382.8,2579.2,1436.2,0.495
2913,34,2441.5,1402.6,2471.2,1469.3,0.813
2913,17,2607.4,1429.1,2637.7,1503.9,0.658
2913,16,2224.4,1389.4,2247.1,1445.8,0.577
2913,19,2481.4,1498.8,2515.0,1583.2,0.681
2913,62,1944.4,1441.7,1971.5,1501.3,0.402
2913,14,2558.4,1413.7,2581.4,1472.3,0.534
2913,9,1988.0,1499.5,2020.1,1570.9,0.772
2914,1,2966.9,1443.8,2997.5,1508.4,0.793
2914,2,2123.0,1517.9,2156.0,1604.3,0.702
2914,3,2597.0,1579.1,2636.9,1669.2,0.77
2914,5,2838.9,1523.4,2870.0,1600.9,0.783
2914,6,2515.2,1632.4,2556.1,1718.4,0.703
2914,7,2499.2,1553.6,2534.9,1636.7,0.364
2914,8,1957.0,1524.6,1984.4,1595.5,0.7
2914,10,827.3,1442.6,852.1,1507.3,0.703
2914,11,2937.1,1561.7,2969.8,1646.5,0.748
2914,13,2086.7,1363.3,2109.7,1419.6,0.76
2914,15,2237.7,1427.1,2262.2,1473.0,0.597
2914,21,1917.9,1494.4,1946.0,1563.9,0.672
2914,24,2326.1,1398.2,2354.6,1459.0,0.629
2914,46,2561.6,1382.5,2582.0,1435.2,0.371
2914,34,2436.0,1402.3,2466.1,1467.6,0.789
2914,17,2606.7,1427.7,2637.6,1503.9,0.652
2914,16,2221.7,1390.6,2245.1,1447.2,0.4
2914,19,2475.6,1500.0,2508.8,1585.3,0.664
2914,62,1937.9,1442.4,1964.7,1501.4,0.416
2914,14,2555.8,1412.1,2580.5,1472.8,0.493
2914,9,1986.8,1501.1,2018.7,1573.2,0.737
2915,1,2964.1,1444.8,2994.3,1508.9,0.735
2915,2,2116.2,1520.6,2148.5,1606.5,0.661
2915,3,2591.4,1578.8,2632.1,1672.0,0.766
2915,5,2835.9,1523.1,2866.6,1601.1,0.769
2915,6,2509.8,1635.8,2549.5,1716.5,0.76
2915,8,1955.2,1525.3,1982.6,1594.2,0.728
2915,10,827.6,1442.6,852.3,1507.3,0.698
2915,11,2937.8,1562.5,2971.0,1647.8,0.763
2915,13,2086.1,1363.6,2108.8,1418.5,0.736
2915,15,2228.9,1424.5,2256.3,1471.9,0.527
2915,21,1916.1,1495.8,1944.5,1565.7,0.68
2915,24,2322.7,1397.9,2350.5,1459.3,0.676
2915,46,2563.5,1383.0,2587.0,1443.2,0.565
2915,34,2431.4,1402.3,2462.0,1466.7,0.795
2915,17,2603.9,1431.4,2632.6,1503.4,0.514
2915,16,2217.7,1390.8,2241.0,1446.2,0.311
2915,19,2470.5,1501.7,2502.2,1585.1,0.692
2915,62,1932.7,1442.4,1961.0,1503.4,0.326
2915,14,2550.5,1408.1,2577.4,1472.2,0.702
2915,9,1985.1,1503.1,2015.7,1574.1,0.741
2915,12,2617.1,1427.4,2644.9,1501.5,0.6
2916,1,2960.5,1444.3,2990.6,1509.0,0.564
2916,2,2112.4,1523.8,2144.2,1607.7,0.758
2916,3,2586.9,1578.3,2627.8,1672.6,0.781
2916,5,2832.7,1523.0,2862.8,1601.2,0.771
2916,6,2501.6,1630.1,2545.9,1717.8,0.755
2916,8,1952.9,1526.0,1980.6,1593.8,0.692
2916,10,827.8,1442.6,852.5,1507.2,0.699
2916,11,2936.6,1563.2,2969.7,1648.7,0.741
2916,13,2085.8,1363.0,2108.5,1418.0,0.74
2916,15,2215.6,1403.8,2255.4,1472.8,0.662
2916,21,1915.3,1499.2,1943.0,1566.6,0.534
2916,24,2320.3,1397.8,2347.6,1459.4,0.751
2916,46,2566.9,1384.3,2592.3,1448.0,0.64
2916,34,2427.9,1403.2,2458.3,1466.4,0.775
2916,17,2602.4,1434.1,2629.6,1503.2,0.547
2916,19,2465.2,1503.6,2494.7,1583.0,0.64
2916,14,2543.5,1406.0,2572.3,1472.0,0.679
2916,9,1983.0,1505.1,2012.5,1574.9,0.727
2916,12,2619.4,1427.3,2645.6,1499.0,0.719
2916,7,2492.7,1559.3,2525.9,1634.4,0.591
2917,1,2957.9,1444.5,2987.2,1508.8,0.732
2917,2,2107.2,1527.0,2137.7,1608.0,0.771
2917,3,2582.3,1579.1,2623.0,1672.8,0.815
2917,5,2829.4,1522.8,2859.2,1601.1,0.798
2917,6,2494.5,1631.3,2539.2,1717.1,0.75
2917,8,1950.4,1526.6,1978.2,1592.7,0.649
2917,10,828.0,1442.6,852.6,1507.2,0.698
2917,11,2936.6,1564.2,2969.1,1647.7,0.755
2917,13,2085.7,1362.6,2108.5,1417.7,0.729
2917,15,2209.2,1398.0,2250.4,1470.8,0.584
2917,21,1913.7,1500.3,1941.0,1566.2,0.713
2917,24,2317.8,1397.7,2345.1,1459.7,0.732
2917,46,2568.1,1386.3,2594.2,1450.1,0.703
2917,34,2424.0,1402.6,2454.2,1465.6,0.632
2917,17,2600.7,1435.9,2627.3,1503.5,0.654
2917,19,2460.3,1504.7,2489.3,1584.1,0.679
2917,14,2537.3,1406.5,2565.3,1472.3,0.589
2917,9,1980.4,1504.5,2009.2,1574.0,0.693
2917,12,2622.0,1427.2,2646.2,1494.1,0.73
2917,7,2488.9,1561.9,2522.2,1634.6,0.623
2917,62,1919.8,1441.3,1947.4,1499.9,0.593
2918,1,2955.6,1443.3,2984.5,1508.6,0.752
2918,2,2101.6,1528.6,2131.2,1607.7,0.787
2918,3,2576.8,1580.7,2617.8,1674.7,0.768
2918,5,2826.2,1523.0,2855.9,1601.4,0.809
2918,6,2484.9,1631.4,2533.0,1723.2,0.685
2918,8,1948.8,1531.4,1976.0,1592.9,0.559
2918,10,828.0,1442.7,852.6,1507.1,0.711
2918,11,2934.9,1564.9,2967.3,1648.9,0.778
2918,13,2085.4,1362.1,2108.3,1417.2,0.732
2918,15,2205.1,1394.1,2246.7,1469.1,0.455
2918,21,1911.0,1498.7,1938.9,1565.8,0.621
2918,24,2313.6,1398.3,2341.3,1459.4,0.772
2918,46,2569.7,1388.0,2595.8,1450.4,0.636
2918,34,2418.0,1403.0,2447.4,1465.3,0.637
2918,17,2598.8,1435.9,2625.7,1504.2,0.669
2918,19,2454.2,1504.2,2484.3,1586.3,0.719
2918,14,2534.2,1408.0,2561.1,1471.5,0.499
2918,9,1977.9,1505.0,2005.9,1573.3,0.685
2918,12,2624.0,1427.2,2647.5,1492.1,0.696
2918,7,2482.6,1561.4,2518.7,1638.9,0.646
2918,62,1911.0,1441.9,1937.2,1497.4,0.447
2918,16,2213.4,1393.3,2237.6,1448.8,0.391
2919,1,2953.3,1442.1,2982.3,1508.9,0.756
2919,2,2095.9,1529.8,2126.2,1609.6,0.767
2919,3,2570.9,1582.9,2611.9,1676.2,0.764
2919,5,2822.7,1523.0,2853.1,1601.9,0.812
2919,6,2480.1,1647.4,2521.5,1725.0,0.436
2919,8,1949.5,1526.5,1979.0,1593.2,0.447
2919,10,827.9,1442.6,852.4,1507.1,0.7
2919,11,2933.2,1565.5,2965.5,1649.7,0.792
2919,13,2085.3,1361.4,2107.9,1416.2,0.729
2919,15,2201.6,1393.1,2242.6,1468.5,0.423
2919,21,1906.8,1498.7,1934.8,1565.8,0.337
2919,24,2310.8,1399.0,2339.2,1459.4,0.794
2919,46,2570.8,1391.6,2596.2,1450.3,0.657
2919,34,2412.9,1401.6,2441.3,1464.1,0.743
2919,17,2595.4,1435.1,2622.6,1504.5,0.716
2919,19,2447.2,1503.1,2478.7,1588.8,0.699
2919,14,2529.1,1408.0,2555.4,1471.2,0.514
2919,9,1976.2,1506.6,2003.5,1573.7,0.616
2919,12,2625.6,1426.7,2649.4,1490.8,0.68
2919,7,2478.1,1559.5,2515.1,1637.1,0.703
2919,62,1903.2,1442.0,1927.7,1493.8,0.394
2920,1,2950.3,1442.6,2979.4,1509.5,0.791
2920,2,2090.7,1529.4,2122.9,1613.1,0.79
2920,3,2565.7,1584.7,2606.4,1677.1,0.751
2920,5,2819.7,1524.1,2850.4,1601.8,0.807
2920,6,2464.1,1637.2,2509.8,1724.9,0.562
2920,8,1946.2,1526.4,1977.1,1594.0,0.614
2920,10,827.6,1442.6,852.1,1507.1,0.706
2920,11,2932.2,1565.8,2964.5,1650.4,0.79
2920,13,2085.3,1361.4,2107.5,1415.4,0.721
2920,15,2195.5,1393.2,2236.4,1470.3,0.546
2920,21,1902.2,1494.3,1932.7,1568.5,0.59
2920,24,2308.6,1399.6,2338.0,1459.8,0.796
2920,46,2571.7,1392.2,2597.5,1450.3,0.657
2920,34,2408.3,1400.4,2436.6,1464.1,0.743
2920,17,2593.5,1436.8,2620.4,1505.4,0.716
2920,19,2440.7,1503.7,2472.1,1588.9,0.626
2920,14,2524.2,1408.0,2549.8,1470.4,0.676
2920,9,1972.0,1507.5,2000.5,1577.7,0.672
2920,12,2626.9,1427.0,2651.3,1490.3,0.679
2920,7,2470.2,1558.8,2506.9,1634.6,0.552
2920,62,1896.4,1442.0,1919.5,1489.8,0.457
2921,1,2948.2,1443.3,2977.3,1510.0,0.803
2921,2,2085.3,1530.0,2119.4,1615.7,0.77
2921,3,2560.9,1585.7,2600.9,1677.5,0.773
2921,5,2816.8,1525.0,2848.5,1601.9,0.816
2921,6,2452.2,1634.7,2498.5,1725.3,0.507
2921,8,1944.0,1525.3,1976.2,1594.1,0.682
2921,10,827.4,1442.7,852.0,1507.0,0.71
2921,11,2931.4,1566.1,2963.5,1650.8,0.789
2921,13,2085.5,1361.4,2107.3,1414.6,0.701
2921,15,2190.3,1395.2,2230.2,1471.6,0.343
2921,21,1898.9,1496.3,1929.7,1572.1,0.769
2921,24,2306.0,1399.5,2336.8,1460.1,0.797
2921,46,2572.6,1391.9,2599.4,1450.7,0.674
2921,34,2404.8,1399.1,2432.8,1462.7,0.715
2921,17,2592.1,1442.5,2617.9,1506.7,0.722
2921,19,2435.7,1505.0,2467.3,1591.6,0.678
2921,14,2520.8,1406.6,2544.5,1464.5,0.606
2921,9,1967.9,1509.2,1996.6,1580.6,0.673
2921,12,2627.9,1427.1,2652.7,1490.0,0.708
2921,7,2460.3,1556.7,2497.8,1635.9,0.654
2921,62,1891.3,1443.2,1916.7,1495.3,0.607
2922,1,2946.2,1444.4,2975.3,1510.4,0.813
2922,2,2081.5,1532.4,2115.8,1617.2,0.693
2922,3,2554.1,1585.1,2593.8,1677.5,0.784
2922,5,2814.6,1525.8,2847.1,1601.7,0.809
2922,6,2448.0,1640.1,2492.1,1725.9,0.279
2922,8,1942.0,1523.6,1975.5,1593.8,0.658
2922,10,827.2,1442.8,851.9,1507.0,0.712
2922,11,2930.8,1566.3,2962.4,1650.5,0.786
2922,13,2085.6,1361.3,2107.2,1414.3,0.694
2922,15,2185.9,1398.0,2224.1,1471.9,0.666
2922,21,1894.8,1498.6,1925.5,1574.8,0.725
2922,24,2303.9,1399.9,2335.6,1460.3,0.797
2922,46,2572.5,1391.1,2600.3,1451.2,0.695
2922,34,2402.3,1397.8,2430.0,1461.0,0.747
2922,17,2589.7,1444.8,2616.0,1508.1,0.743
2922,19,2428.9,1507.6,2459.4,1592.6,0.612
2922,14,2517.8,1405.5,2543.8,1468.0,0.692
2922,9,1963.5,1510.4,1993.4,1586.3,0.666
2922,12,2628.6,1427.0,2653.6,1489.6,0.738
2922,7,2456.8,1561.1,2493.6,1638.4,0.299
2922,62,1885.3,1443.3,1913.1,1498.8,0.575
2923,1,2944.4,1445.6,2973.3,1510.4,0.801
2923,2,2072.7,1534.9,2106.7,1620.4,0.675
2923,3,2547.9,1583.8,2587.7,1677.5,0.744
2923,5,2812.3,1525.2,2845.9,1601.5,0.806
2923,6,2440.0,1636.7,2485.5,1723.1,0.563
2923,8,1938.6,1523.1,1972.9,1593.6,0.637
2923,10,827.1,1442.7,851.9,1507.0,0.712
2923,11,2930.3,1566.2,2961.8,1650.7,0.752
2923,13,2086.2,1361.0,2107.6,1414.1,0.681
2923,15,2183.0,1407.2,2217.2,1472.0,0.651
2923,21,1893.7,1500.8,1923.6,1576.2,0.589
2923,24,2302.7,1399.1,2334.9,1459.4,0.788
2923,46,2571.0,1389.6,2599.4,1451.1,0.666
2923,34,2400.1,1397.1,2427.2,1459.1,0.723
2923,17,2587.8,1445.9,2614.6,1508.1,0.756
2923,19,2422.3,1509.4,2451.7,1593.0,0.579
2923,14,2513.8,1404.8,2540.6,1468.5,0.699
2923,9,1960.2,1512.0,1990.0,1589.7,0.594
2923,12,2629.8,1426.9,2654.9,1489.5,0.759
2923,7,2454.9,1570.1,2487.3,1638.1,0.385
2923,62,1878.6,1444.2,1906.1,1498.2,0.607
2924,1,2943.6,1447.2,2971.9,1510.3,0.772
2924,2,2068.3,1538.2,2101.3,1620.9,0.683
2924,3,2543.5,1581.8,2583.6,1677.0,0.76
2924,5,2810.4,1525.1,2844.5,1601.4,0.786
2924,6,2432.3,1634.6,2481.5,1726.9,0.71
2924,8,1936.9,1523.0,1972.6,1594.6,0.584
2924,10,827.1,1442.7,851.9,1507.0,0.712
2924,11,2929.6,1566.6,2960.3,1650.2,0.761
2924,13,2086.3,1361.0,2107.6,1414.4,0.687
2924,15,2178.4,1411.7,2211.3,1472.7,0.684
2924,21,1889.4,1503.2,1918.1,1574.3,0.666
2924,24,2300.5,1398.0,2332.8,1459.1,0.75
2924,46,2569.9,1388.7,2598.9,1451.8,0.673
2924,34,2396.8,1397.3,2423.5,1457.9,0.723
2924,17,2586.8,1449.4,2613.2,1507.4,0.729
2924,19,2416.2,1510.9,2443.7,1588.7,0.644
2924,14,2509.8,1404.4,2537.6,1469.2,0.709
2924,9,1957.9,1513.8,1986.7,1589.7,0.508
2924,12,2630.8,1426.3,2656.0,1489.5,0.73
2924,7,2451.4,1581.6,2479.6,1638.9,0.461
2924,62,1871.5,1444.9,1898.4,1497.8,0.653
2924,81,1877.2,1504.2,1914.3,1573.4,0.504
2924,83,2192.0,1393.7,2217.5,1447.6,0.424
2925,1,2941.9,1447.7,2970.0,1510.3,0.779
2925,2,2062.0,1541.4,2093.9,1621.8,0.741
2925,3,2539.6,1580.5,2580.2,1677.7,0.804
2925,5,2808.5,1524.5,2843.1,1601.4,0.785
2925,6,2424.9,1634.8,2476.9,1729.6,0.71
2925,8,1933.6,1521.1,1970.7,1594.6,0.444
2925,10,827.2,1442.7,852.0,1507.0,0.709
