frame,track_id,x1,y1,x2,y2,conf
2980,20,2251.8,1564.4,2291.9,1651.8,0.631
2980,70,2156.9,1407.6,2177.5,1469.1,0.514
2981,7,40.6,1737.7,70.0,1784.1,0.881
2981,11,829.5,1450.3,859.6,1515.1,0.79
2981,16,662.6,1510.7,684.6,1541.4,0.761
2981,23,1917.7,1353.6,1952.1,1406.1,0.886
2981,43,2323.5,1374.9,2355.1,1434.7,0.917
2981,6,2252.9,1399.2,2279.7,1457.6,0.895
2981,12,1847.9,1428.7,1882.2,1496.3,0.925
2981,5,1960.0,1419.2,1985.3,1476.2,0.88
2981,9,2666.9,1541.9,2700.4,1623.2,0.914
2981,50,1759.5,1536.4,1792.0,1607.6,0.903
2981,2,1797.3,1571.5,1830.4,1656.7,0.913
2981,42,2067.2,1599.8,2106.7,1692.3,0.893
2981,1,2867.1,1452.9,2892.7,1521.3,0.875
2981,52,1665.6,1557.6,1709.0,1655.3,0.892
2981,29,2420.0,1461.1,2450.4,1531.4,0.914
2981,17,3279.8,1507.2,3298.7,1540.4,0.474
2981,28,2649.9,1429.7,2673.3,1494.8,0.899
2981,8,2823.5,1580.3,2860.7,1662.4,0.903
2981,20,2248.5,1566.1,2288.3,1651.8,0.64
2981,70,2154.5,1407.2,2176.3,1469.8,0.81
2981,4,1564.4,1477.5,1597.8,1543.1,0.883
2982,7,40.7,1737.8,70.0,1784.0,0.879
2982,11,828.6,1450.5,858.7,1515.3,0.78
2982,16,662.6,1510.7,684.6,1541.4,0.758
2982,23,1912.9,1352.4,1947.5,1406.1,0.897
2982,43,2319.2,1374.4,2351.1,1434.3,0.919
2982,6,2249.2,1399.1,2275.7,1457.8,0.897
2982,12,1843.0,1429.8,1878.0,1496.4,0.917
2982,5,1956.3,1419.7,1981.1,1476.4,0.877
2982,9,2664.8,1541.9,2698.2,1623.2,0.916
2982,50,1756.8,1538.6,1789.7,1611.5,0.827
2982,2,1794.5,1571.9,1826.8,1656.0,0.855
2982,52,1666.0,1558.4,1711.1,1660.8,0.653
2982,29,2419.7,1461.5,2450.1,1531.6,0.915
2982,17,3279.8,1507.1,3298.7,1540.5,0.369
2982,28,2649.1,1429.9,2672.6,1495.2,0.897
2982,8,2822.9,1581.1,2859.9,1663.3,0.874
2982,70,2151.9,1406.8,2174.8,1470.5,0.577
2983,7,40.5,1738.0,69.8,1784.2,0.878
2983,11,825.8,1450.5,856.7,1515.4,0.8
2983,16,662.6,1510.7,684.7,1541.4,0.755
2983,23,1908.9,1351.3,1943.4,1405.4,0.911
2983,43,2314.2,1374.6,2346.6,1434.3,0.924
2983,6,2245.9,1398.3,2272.9,1458.4,0.909
2983,12,1838.3,1431.3,1873.0,1496.3,0.916
2983,5,1952.4,1419.1,1977.5,1476.8,0.895
2983,9,2662.9,1541.9,2696.0,1623.1,0.92
2983,2,1791.7,1572.1,1823.5,1656.1,0.723
2983,29,2419.7,1461.8,2449.9,1531.6,0.911
2983,28,2648.3,1430.0,2672.0,1495.6,0.913
2983,8,2822.1,1581.4,2858.6,1663.5,0.829
2983,70,2150.0,1407.1,2173.5,1470.8,0.892
2984,7,40.2,1738.0,69.6,1784.3,0.874
2984,11,823.5,1450.3,855.1,1515.3,0.827
2984,16,662.6,1510.7,684.8,1541.5,0.762
2984,23,1904.8,1350.3,1938.9,1403.9,0.916
2984,43,2309.0,1375.4,2341.9,1435.4,0.911
2984,6,2241.9,1397.5,2269.9,1459.1,0.92
2984,12,1832.9,1432.9,1867.2,1497.2,0.909
2984,5,1948.9,1419.5,1974.9,1478.3,0.911
2984,9,2661.5,1542.0,2694.1,1622.7,0.913
2984,2,1788.4,1572.6,1820.7,1657.7,0.61
2984,29,2419.8,1461.9,2449.8,1531.8,0.902
2984,28,2647.3,1430.2,2671.4,1495.9,0.906
2984,8,2821.3,1581.4,2857.2,1663.6,0.803
2984,70,2146.9,1407.6,2170.7,1470.6,0.894
2984,1,2863.3,1452.6,2888.3,1521.2,0.737
2984,20,2232.4,1566.5,2272.3,1655.3,0.836
2984,52,1662.3,1562.5,1705.5,1661.2,0.647
2985,7,40.8,1738.4,69.8,1784.1,0.874
2985,11,822.3,1450.1,854.6,1515.3,0.824
2985,16,662.6,1510.7,684.7,1541.4,0.756
2985,23,1899.6,1350.2,1934.3,1404.5,0.916
2985,43,2304.7,1377.1,2336.6,1435.6,0.898
2985,6,2238.0,1397.3,2267.0,1459.9,0.918
2985,12,1827.6,1433.4,1861.2,1497.2,0.898
2985,5,1945.6,1419.5,1972.5,1479.4,0.911
2985,9,2660.0,1542.6,2692.4,1623.3,0.9
2985,2,1785.2,1573.6,1818.3,1659.6,0.375
2985,29,2419.9,1462.1,2449.7,1531.9,0.912
2985,28,2646.2,1430.3,2671.2,1497.0,0.902
2985,8,2820.4,1581.4,2855.7,1663.7,0.696
2985,70,2143.9,1407.4,2168.0,1471.0,0.879
2985,1,2862.2,1452.6,2886.7,1521.1,0.661
2985,20,2228.7,1565.9,2268.1,1655.5,0.78
2985,52,1660.9,1566.1,1702.6,1661.6,0.886
2985,42,2043.1,1606.7,2081.7,1696.6,0.898
2985,50,1744.9,1544.8,1777.2,1615.4,0.914
2986,7,40.9,1738.2,70.1,1784.1,0.877
2986,11,821.6,1450.1,854.3,1515.3,0.848
2986,16,662.4,1510.7,684.5,1541.4,0.761
2986,23,1893.7,1350.2,1929.2,1405.1,0.907
2986,43,2297.0,1378.3,2328.2,1435.2,0.875
2986,6,2234.3,1397.8,2264.1,1461.0,0.918
2986,12,1824.5,1433.5,1857.4,1497.8,0.887
2986,5,1941.6,1420.0,1969.5,1481.0,0.9
2986,9,2658.0,1543.4,2690.1,1623.9,0.784
2986,29,2419.7,1462.5,2449.4,1532.8,0.912
2986,28,2645.2,1430.5,2671.1,1497.9,0.908
2986,8,2819.8,1581.3,2854.6,1663.9,0.845
2986,70,2140.6,1407.2,2164.5,1471.1,0.891
2986,1,2861.3,1452.7,2885.3,1521.3,0.84
2986,20,2225.0,1565.6,2264.4,1656.6,0.822
2986,52,1660.1,1569.8,1700.1,1661.5,0.461
2986,42,2037.9,1607.7,2077.1,1698.4,0.884
2986,50,1739.7,1545.6,1773.5,1616.5,0.858
2987,7,41.1,1738.1,70.4,1784.3,0.877
2987,11,820.6,1450.1,853.6,1515.2,0.844
2987,16,662.4,1510.7,684.5,1541.4,0.754
2987,23,1889.1,1350.7,1924.8,1406.0,0.888
2987,43,2289.0,1377.9,2320.2,1435.6,0.792
2987,6,2232.3,1398.7,2262.1,1461.1,0.912
2987,12,1821.9,1433.2,1854.3,1498.7,0.892
2987,5,1937.9,1421.4,1966.5,1482.7,0.894
2987,9,2656.0,1544.4,2688.0,1624.7,0.512
2987,29,2418.8,1463.1,2448.8,1534.5,0.828
2987,28,2644.4,1430.8,2671.4,1499.3,0.894
2987,8,2817.9,1581.4,2852.5,1664.5,0.722
2987,70,2137.1,1406.4,2160.7,1471.0,0.742
2987,1,2860.4,1452.9,2884.0,1521.0,0.571
2987,20,2221.2,1565.8,2260.7,1657.6,0.691
2987,42,2032.4,1608.7,2072.7,1702.4,0.875
2987,50,1734.9,1545.6,1770.8,1617.7,0.531
2987,67,1960.3,1506.6,1995.2,1584.3,0.617
2988,7,41.5,1738.1,70.6,1784.2,0.88
2988,11,820.1,1450.2,853.3,1515.0,0.85
2988,16,662.3,1510.7,684.5,1541.4,0.748
2988,23,1883.2,1352.0,1917.5,1405.7,0.9
2988,43,2284.6,1377.1,2315.8,1435.4,0.874
2988,6,2230.0,1399.9,2259.3,1461.3,0.897
2988,12,1818.5,1432.6,1851.1,1500.0,0.901
2988,5,1934.1,1423.3,1962.3,1483.0,0.902
2988,29,2418.2,1463.9,2448.0,1535.9,0.651
2988,28,2643.7,1431.2,2671.6,1500.1,0.898
2988,1,2859.3,1453.1,2882.8,1521.2,0.61
2988,42,2026.0,1610.9,2066.3,1705.1,0.745
2988,50,1731.7,1545.9,1769.6,1619.0,0.832
2988,67,1953.3,1507.1,1988.8,1583.9,0.38
2989,7,41.5,1738.0,70.6,1784.3,0.879
2989,11,819.7,1450.2,853.2,1515.1,0.846
2989,16,662.4,1510.7,684.5,1541.4,0.746
2989,23,1876.0,1351.9,1909.4,1405.3,0.896
2989,43,2280.8,1376.0,2312.5,1435.9,0.852
2989,6,2226.2,1400.4,2254.8,1461.3,0.809
2989,12,1813.8,1432.6,1846.6,1501.5,0.909
2989,5,1929.6,1424.6,1957.9,1484.1,0.904
2989,28,2643.2,1431.7,2671.9,1500.8,0.912
2989,1,2857.2,1453.6,2880.7,1521.3,0.807
2989,42,2017.2,1614.5,2056.9,1706.7,0.532
2989,9,2652.9,1546.8,2684.9,1627.0,0.814
2989,8,2815.4,1582.1,2850.2,1665.8,0.556
2989,70,2131.5,1406.7,2155.2,1471.2,0.727
2989,20,2213.9,1568.3,2253.2,1658.3,0.887
2990,7,41.7,1737.9,70.8,1784.2,0.881
2990,11,819.4,1450.2,853.2,1515.3,0.848
2990,16,662.4,1510.7,684.5,1541.4,0.759
2990,23,1869.9,1351.4,1902.4,1405.1,0.895
2990,43,2277.8,1375.2,2309.6,1435.6,0.905
2990,6,2223.0,1400.8,2251.0,1461.6,0.893
2990,12,1809.9,1433.4,1842.7,1502.8,0.898
2990,5,1924.3,1424.8,1952.3,1485.0,0.873
2990,28,2642.7,1432.2,2672.1,1501.5,0.901
2990,1,2856.1,1454.2,2879.4,1521.3,0.764
2990,42,2009.7,1618.1,2049.4,1708.3,0.9
2990,75,1574.6,1480.4,1609.9,1546.7,0.688
2990,9,2651.8,1547.6,2683.8,1628.0,0.809
2990,70,2128.2,1407.2,2152.5,1471.4,0.614
2990,20,2211.6,1569.7,2250.5,1658.7,0.899
2990,2,1769.7,1585.0,1801.3,1667.9,0.767
2990,50,1723.5,1547.0,1763.3,1621.6,0.38
2990,67,1942.0,1508.0,1977.8,1582.5,0.893
2991,7,41.7,1737.9,70.7,1784.2,0.879
2991,11,819.3,1450.2,853.3,1515.5,0.85
2991,16,662.4,1510.7,684.6,1541.4,0.759
2991,23,1865.2,1350.6,1897.3,1405.1,0.91
2991,43,2274.7,1374.4,2306.5,1434.4,0.903
2991,6,2220.8,1400.9,2248.5,1462.1,0.899
2991,12,1808.2,1435.1,1840.2,1503.5,0.897
2991,5,1920.0,1424.2,1947.3,1484.6,0.891
2991,28,2643.0,1432.8,2672.6,1501.6,0.868
2991,1,2855.0,1454.6,2878.4,1521.4,0.448
2991,42,2004.1,1621.1,2045.4,1712.2,0.891
2991,9,2650.1,1548.1,2682.2,1628.3,0.79
2991,70,2124.3,1408.0,2149.6,1471.6,0.8
2991,20,2210.2,1570.6,2248.2,1658.8,0.83
2991,2,1766.7,1586.9,1798.4,1671.4,0.816
2991,67,1936.6,1508.2,1973.7,1583.0,0.497
2991,29,2416.9,1466.2,2446.2,1538.2,0.54
2992,7,41.7,1738.0,70.6,1784.2,0.88
2992,11,819.1,1450.2,853.3,1515.8,0.846
2992,16,662.4,1510.8,684.6,1541.5,0.76
2992,23,1861.0,1349.9,1892.9,1404.8,0.922
2992,43,2270.7,1374.9,2302.9,1434.8,0.913
2992,6,2218.5,1400.7,2246.1,1462.3,0.906
2992,12,1806.4,1436.7,1837.2,1503.7,0.894
2992,5,1916.2,1423.3,1944.1,1486.6,0.891
2992,28,2642.8,1433.2,2672.6,1501.7,0.784
2992,42,1998.4,1622.4,2043.3,1718.0,0.882
2992,9,2648.2,1548.1,2680.3,1628.4,0.86
2992,70,2120.8,1408.8,2147.3,1471.8,0.623
2992,20,2209.0,1570.4,2246.1,1659.0,0.296
2992,2,1765.0,1587.8,1796.6,1672.5,0.89
2992,29,2416.4,1466.5,2445.2,1538.5,0.848
2992,75,1580.7,1479.7,1616.9,1548.0,0.824
2992,50,1711.5,1546.4,1751.9,1623.0,0.475
2993,7,41.5,1738.0,70.5,1784.3,0.875
2993,11,819.2,1450.1,853.8,1516.1,0.84
2993,16,662.3,1510.7,684.6,1541.4,0.761
2993,23,1856.4,1349.6,1888.3,1404.4,0.917
2993,43,2265.7,1376.0,2298.1,1435.4,0.906
2993,6,2216.3,1400.3,2243.9,1463.0,0.901
2993,12,1804.1,1438.0,1833.8,1503.7,0.892
2993,5,1912.8,1423.5,1940.5,1487.7,0.903
2993,28,2643.9,1433.4,2673.6,1501.7,0.87
2993,42,1991.7,1624.2,2039.8,1722.5,0.91
2993,9,2645.9,1548.0,2678.2,1628.6,0.714
2993,70,2118.0,1409.3,2145.9,1472.0,0.671
2993,2,1765.1,1588.0,1796.1,1671.3,0.864
2993,29,2415.5,1466.5,2444.1,1538.7,0.859
2993,75,1583.1,1479.1,1619.9,1549.1,0.315
2993,50,1705.3,1545.6,1745.5,1624.5,0.657
2993,8,2812.3,1585.9,2848.5,1672.5,0.768
2993,1,2854.3,1454.9,2877.7,1521.7,0.633
2994,7,41.3,1738.0,70.4,1784.4,0.878
2994,11,819.2,1450.1,854.0,1516.2,0.844
2994,16,662.3,1510.7,684.6,1541.5,0.769
2994,23,1851.1,1350.2,1883.1,1404.6,0.919
2994,43,2262.0,1377.0,2293.5,1435.2,0.902
2994,6,2213.2,1400.4,2241.0,1463.6,0.901
2994,12,1801.4,1439.3,1830.1,1503.4,0.902
2994,5,1908.7,1423.6,1936.7,1488.9,0.903
2994,28,2644.6,1433.5,2674.1,1501.9,0.811
2994,42,1982.2,1626.2,2030.5,1724.6,0.911
2994,9,2644.4,1548.6,2676.5,1628.8,0.474
2994,70,2115.8,1410.3,2144.9,1472.3,0.898
2994,2,1763.7,1588.8,1795.5,1674.7,0.882
2994,29,2414.5,1466.2,2443.1,1538.8,0.348
2994,75,1584.8,1479.9,1621.8,1550.7,0.7
2994,50,1701.0,1545.5,1740.4,1625.2,0.89
2994,8,2811.0,1587.0,2847.6,1673.8,0.303
2994,1,2853.8,1454.9,2877.3,1522.2,0.365
2995,7,41.0,1738.0,70.2,1784.5,0.88
2995,11,819.2,1450.1,854.0,1516.2,0.849
2995,16,662.3,1510.7,684.6,1541.5,0.789
2995,23,1845.8,1351.1,1877.9,1405.2,0.916
2995,43,2258.4,1377.9,2288.5,1435.2,0.86
2995,6,2209.8,1400.9,2237.9,1464.6,0.902
2995,12,1798.4,1439.4,1827.2,1504.3,0.908
2995,5,1904.2,1424.6,1932.6,1490.9,0.911
2995,28,2645.5,1433.6,2674.8,1502.0,0.908
2995,42,1974.7,1628.4,2021.9,1725.8,0.847
2995,9,2642.8,1549.2,2675.2,1630.4,0.875
2995,70,2114.4,1410.8,2144.5,1472.2,0.909
2995,2,1762.3,1590.2,1794.8,1678.5,0.888
2995,29,2413.6,1466.3,2442.1,1539.1,0.266
2995,75,1587.6,1481.1,1623.4,1550.4,0.865
2995,50,1696.3,1545.8,1734.3,1624.4,0.325
2995,8,2809.3,1588.2,2846.3,1674.9,0.351
2995,1,2853.5,1454.9,2877.2,1523.1,0.52
2996,7,40.8,1737.9,70.0,1784.4,0.877
2996,11,819.3,1450.1,854.2,1516.0,0.842
2996,16,662.2,1510.7,684.5,1541.4,0.788
2996,23,1842.2,1352.2,1873.2,1404.6,0.904
2996,43,2252.3,1378.0,2281.3,1435.2,0.852
2996,6,2207.5,1401.9,2235.2,1465.1,0.901
2996,12,1795.6,1439.1,1825.1,1505.4,0.9
2996,5,1900.9,1426.3,1928.9,1491.6,0.902
2996,28,2646.4,1433.7,2675.3,1501.9,0.875
2996,42,1968.1,1630.8,2012.9,1726.7,0.684
2996,9,2640.7,1550.3,2673.9,1633.5,0.872
2996,70,2112.7,1410.8,2143.6,1472.1,0.901
2996,2,1760.5,1591.8,1793.4,1681.6,0.881
2996,29,2412.3,1466.7,2441.1,1540.3,0.697
2996,75,1590.5,1482.4,1625.5,1551.1,0.895
2996,50,1695.1,1547.3,1728.8,1617.9,0.888
2996,8,2807.3,1589.0,2844.6,1675.1,0.274
2996,1,2853.5,1454.9,2877.4,1524.3,0.616
2997,7,41.0,1737.8,70.2,1784.2,0.877
2997,11,819.2,1450.0,854.3,1516.1,0.85
2997,16,662.2,1510.7,684.5,1541.4,0.768
2997,23,1837.5,1352.9,1867.2,1404.4,0.896
2997,43,2246.9,1377.4,2275.8,1435.7,0.754
2997,6,2205.8,1403.2,2232.7,1464.9,0.902
2997,12,1792.7,1439.1,1822.9,1507.2,0.896
2997,5,1898.6,1429.1,1925.4,1491.7,0.868
2997,28,2647.3,1434.0,2675.8,1502.0,0.875
2997,42,1962.7,1632.0,2005.1,1726.5,0.387
2997,9,2639.1,1551.4,2673.2,1636.6,0.896
2997,70,2110.4,1410.6,2141.5,1471.9,0.502
2997,2,1758.0,1594.0,1790.7,1684.0,0.889
2997,29,2411.0,1467.5,2440.2,1542.1,0.731
2997,75,1593.8,1484.2,1627.6,1551.5,0.915
2997,50,1691.6,1549.4,1723.3,1615.9,0.765
2997,8,2805.3,1589.7,2842.7,1675.4,0.653
2997,1,2853.3,1455.5,2877.3,1525.9,0.827
2998,7,41.1,1737.7,70.4,1784.1,0.882
2998,11,819.0,1450.0,854.3,1516.0,0.843
2998,16,662.2,1510.6,684.5,1541.5,0.765
2998,23,1831.4,1353.0,1860.2,1404.7,0.884
2998,43,2243.1,1376.2,2272.4,1436.3,0.386
2998,6,2203.7,1404.1,2229.7,1464.7,0.888
2998,12,1790.0,1439.8,1820.6,1508.7,0.909
2998,5,1895.7,1431.0,1921.9,1492.5,0.881
2998,28,2647.9,1434.4,2676.1,1502.3,0.803
2998,9,2638.5,1552.8,2673.0,1638.7,0.857
2998,70,2107.4,1410.6,2138.0,1471.5,0.81
2998,2,1754.5,1596.0,1787.3,1686.6,0.87
2998,29,2409.9,1468.4,2439.3,1543.2,0.728
2998,75,1596.0,1485.2,1629.2,1551.9,0.86
2998,50,1680.9,1551.5,1717.1,1627.1,0.865
2998,8,2804.0,1590.6,2841.1,1675.5,0.481
2999,7,40.7,1737.7,70.1,1784.2,0.881
2999,11,819.1,1450.0,854.4,1515.9,0.831
2999,16,662.2,1510.6,684.5,1541.5,0.779
2999,23,1826.4,1352.2,1854.4,1403.4,0.874
2999,43,2239.4,1375.3,2268.9,1436.3,0.909
2999,6,2201.5,1404.5,2227.2,1465.1,0.897
2999,12,1788.2,1440.9,1818.7,1509.2,0.903
2999,5,1892.0,1432.3,1917.6,1492.9,0.892
2999,28,2648.6,1434.7,2676.4,1502.6,0.887
2999,9,2637.9,1554.2,2672.9,1640.8,0.898
2999,70,2104.1,1409.5,2134.4,1471.5,0.895
2999,2,1751.7,1597.7,1783.6,1686.0,0.889
2999,29,2409.1,1469.5,2438.5,1544.3,0.904
2999,8,2803.6,1591.3,2840.3,1675.4,0.768
2999,17,3279.9,1506.9,3298.9,1540.7,0.259
2999,42,1951.6,1632.3,1992.0,1725.0,0.315
2999,1,2853.2,1457.0,2877.0,1527.7,0.641
3000,7,40.6,1737.7,70.1,1784.1,0.877
3000,11,819.0,1450.1,854.3,1515.7,0.819
3000,16,662.1,1510.6,684.5,1541.5,0.781
3000,23,1822.3,1351.6,1850.6,1404.4,0.905
3000,43,2234.7,1374.9,2264.9,1436.3,0.925
3000,6,2199.1,1404.7,2224.4,1465.0,0.903
3000,12,1787.2,1441.9,1817.4,1509.6,0.898
3000,5,1887.9,1432.3,1913.3,1493.5,0.883
3000,28,2648.8,1435.0,2676.3,1502.9,0.744
3000,9,2637.2,1555.5,2672.3,1642.1,0.907
3000,70,2100.5,1409.4,2129.8,1471.1,0.911
3000,2,1749.6,1598.8,1780.8,1684.9,0.894
3000,29,2408.2,1470.3,2437.7,1545.1,0.86
3000,8,2803.5,1591.7,2839.7,1675.3,0.701
3000,17,3279.8,1506.9,3298.7,1540.5,0.396
3000,75,1599.6,1483.7,1633.7,1551.8,0.917
3000,50,1667.7,1553.5,1705.9,1631.1,0.521
3001,7,40.2,1737.7,69.9,1784.2,0.876
3001,11,819.1,1450.1,854.3,1515.6,0.821
3001,16,662.0,1510.5,684.5,1541.5,0.769
3001,23,1817.6,1351.1,1846.7,1404.9,0.924
3001,43,2230.3,1374.9,2261.3,1436.3,0.916
3001,6,2196.3,1404.9,2221.6,1465.6,0.883
3001,12,1786.7,1443.4,1816.1,1509.8,0.9
3001,5,1884.3,1431.9,1909.8,1494.5,0.885
3001,9,2635.8,1556.7,2671.2,1643.6,0.904
3001,70,2097.9,1409.2,2126.9,1471.7,0.878
3001,2,1747.7,1599.5,1779.4,1687.4,0.468
3001,29,2407.7,1471.0,2437.3,1545.6,0.857
3001,8,2803.4,1592.1,2838.8,1675.3,0.328
3001,20,2187.5,1574.6,2224.6,1659.4,0.674
3002,7,40.0,1737.8,69.9,1784.2,0.874
3002,11,819.2,1450.1,854.4,1515.4,0.818
3002,16,662.0,1510.5,684.5,1541.5,0.758
3002,23,1812.0,1350.7,1841.9,1405.2,0.913
3002,43,2226.6,1375.5,2258.0,1436.3,0.91
3002,6,2192.9,1404.0,2219.0,1466.4,0.898
3002,12,1786.4,1445.0,1814.9,1509.9,0.902
3002,5,1880.8,1431.9,1906.9,1495.7,0.904
3002,9,2634.4,1557.6,2669.5,1643.9,0.903
3002,70,2096.4,1409.3,2125.7,1473.1,0.898
3002,29,2407.5,1471.5,2437.0,1545.9,0.88
3002,8,2803.2,1592.9,2837.7,1675.4,0.365
3002,20,2185.4,1574.7,2223.4,1659.6,0.562
3002,28,2648.5,1436.1,2675.7,1504.2,0.432
3002,75,1604.7,1483.1,1638.9,1551.2,0.342
3003,7,39.8,1737.7,69.8,1784.3,0.875
3003,11,819.3,1450.1,854.5,1515.2,0.819
3003,16,662.0,1510.5,684.5,1541.6,0.756
3003,23,1807.3,1350.9,1837.7,1405.2,0.918
3003,43,2224.2,1377.1,2255.2,1436.0,0.903
3003,6,2189.8,1403.8,2216.5,1466.8,0.897
3003,12,1786.4,1445.3,1814.7,1510.6,0.891
3003,5,1878.4,1432.6,1905.1,1497.2,0.916
3003,9,2632.6,1558.1,2667.3,1643.9,0.909
3003,70,2094.7,1409.5,2124.2,1473.7,0.901
3003,29,2407.3,1472.0,2436.6,1546.0,0.828
3003,8,2801.8,1594.2,2835.6,1676.4,0.372
3003,20,2183.3,1574.1,2222.1,1660.5,0.576
3004,7,39.7,1737.7,69.9,1784.3,0.875
3004,11,819.3,1450.1,854.5,1515.1,0.815
3004,16,661.9,1510.5,684.4,1541.6,0.759
3004,23,1803.9,1351.5,1834.2,1404.7,0.908
3004,43,2221.2,1378.6,2251.6,1435.6,0.901
3004,6,2186.9,1404.2,2214.1,1467.7,0.909
3004,12,1786.5,1445.2,1814.8,1511.3,0.9
3004,5,1877.0,1433.8,1903.8,1498.0,0.914
3004,9,2631.1,1558.2,2665.2,1643.7,0.893
3004,70,2092.5,1410.5,2122.0,1473.9,0.889
3004,8,2799.3,1596.6,2832.9,1678.4,0.859
3004,15,2065.5,1395.3,2096.3,1457.1,0.776
3004,42,1928.2,1639.0,1968.6,1735.3,0.573
3004,50,1654.7,1553.9,1692.3,1631.3,0.532
3004,75,1613.2,1484.1,1646.9,1551.7,0.375
3005,7,39.7,1737.8,70.0,1784.4,0.883
3005,11,819.7,1450.2,854.9,1515.0,0.798
3005,16,661.8,1510.4,684.3,1541.6,0.755
3005,23,1799.6,1352.6,1829.3,1404.7,0.904
3005,43,2215.6,1379.1,2246.0,1435.8,0.881
3005,6,2185.0,1404.8,2212.4,1468.2,0.908
3005,12,1786.2,1444.7,1814.9,1512.7,0.901
3005,5,1875.0,1435.6,1901.7,1498.4,0.912
3005,9,2630.1,1558.5,2663.2,1643.2,0.664
3005,70,2089.9,1412.0,2119.5,1474.1,0.848
3005,8,2796.8,1598.8,2830.4,1679.9,0.761
3005,15,2065.9,1396.4,2093.8,1456.8,0.755
3005,42,1924.9,1639.1,1965.2,1738.3,0.692
3005,50,1650.0,1553.1,1687.0,1631.4,0.7
3005,75,1619.6,1484.5,1652.3,1551.7,0.884
3006,7,39.6,1738.0,69.9,1784.5,0.882
3006,11,821.6,1450.2,856.4,1514.9,0.781
3006,16,661.8,1510.4,684.3,1541.7,0.759
3006,23,1794.7,1353.3,1823.8,1405.2,0.88
3006,43,2210.7,1378.6,2241.0,1436.3,0.858
3006,6,2184.2,1406.2,2210.9,1468.1,0.905
3006,12,1785.8,1444.4,1815.0,1514.5,0.901
3006,5,1872.7,1436.4,1899.2,1498.5,0.907
3006,9,2629.7,1558.8,2661.9,1642.9,0.465
3006,70,2087.5,1411.7,2118.1,1474.5,0.805
3006,8,2795.4,1600.9,2828.8,1680.8,0.628
3006,15,2066.5,1397.3,2092.6,1456.6,0.456
3006,42,1922.6,1640.6,1961.4,1738.1,0.437
3006,50,1645.8,1552.6,1682.2,1631.7,0.784
3006,75,1624.8,1484.6,1656.9,1551.9,0.716
3006,29,2407.8,1473.6,2436.3,1546.4,0.422
3007,7,39.7,1738.0,70.0,1784.5,0.879
3007,11,824.2,1450.3,858.1,1514.7,0.773
3007,16,661.7,1510.5,684.2,1541.7,0.769
3007,23,1789.6,1353.4,1817.4,1404.8,0.884
3007,43,2206.4,1377.7,2236.2,1436.5,0.865
3007,6,2183.5,1407.0,2209.8,1467.9,0.9
3007,12,1785.3,1444.6,1814.7,1515.5,0.908
3007,5,1870.1,1435.7,1896.7,1498.7,0.913
3007,9,2628.5,1559.5,2660.2,1643.5,0.777
3007,70,2085.5,1412.7,2116.4,1474.7,0.875
3007,8,2794.9,1602.5,2828.3,1681.0,0.884
3007,15,2066.6,1397.6,2091.9,1456.4,0.771
3007,42,1919.7,1641.3,1957.2,1736.9,0.803
3007,50,1642.0,1552.8,1677.7,1632.6,0.75
3007,29,2408.0,1474.3,2435.9,1546.6,0.395
3007,2,1738.5,1611.7,1769.8,1697.4,0.796
3008,7,39.8,1738.0,70.2,1784.6,0.878
3008,11,826.0,1450.4,859.1,1515.0,0.77
3008,16,661.7,1510.5,684.2,1541.7,0.778
3008,23,1785.0,1352.8,1812.2,1404.5,0.887
3008,43,2203.7,1377.2,2232.5,1436.6,0.825
3008,6,2182.3,1407.8,2208.3,1468.2,0.894
3008,12,1785.2,1446.0,1814.4,1516.5,0.907
3008,5,1868.6,1434.9,1895.3,1498.7,0.908
3008,9,2627.2,1560.4,2658.5,1644.5,0.56
3008,70,2084.0,1414.8,2114.4,1474.7,0.797
3008,8,2794.4,1603.7,2827.8,1680.8,0.898
3008,15,2066.6,1397.4,2091.8,1456.2,0.592
3008,42,1916.1,1641.8,1953.0,1736.7,0.667
3008,50,1636.8,1553.6,1672.4,1633.7,0.492
3008,29,2408.2,1475.1,2435.8,1547.6,0.548
3008,2,1739.4,1611.5,1771.6,1698.4,0.375
3008,17,3279.8,1507.0,3298.7,1540.5,0.376
3009,7,39.9,1737.7,70.3,1784.6,0.878
3009,11,826.7,1450.4,859.1,1515.0,0.766
3009,16,661.7,1510.5,684.1,1541.7,0.762
3009,23,1781.3,1351.8,1808.5,1404.7,0.9
3009,43,2201.2,1376.2,2229.4,1436.6,0.881
3009,6,2181.3,1407.9,2207.3,1468.5,0.89
3009,12,1784.6,1447.2,1813.7,1516.6,0.921
3009,5,1868.1,1434.5,1894.6,1498.9,0.908
3009,70,2082.2,1417.8,2111.4,1474.7,0.73
3009,8,2792.6,1604.9,2826.3,1681.0,0.916
3009,15,2067.3,1397.1,2093.4,1456.5,0.447
3009,42,1911.0,1642.8,1947.9,1737.4,0.625
3009,50,1630.3,1555.0,1666.2,1634.9,0.897
3009,29,2407.6,1476.3,2434.8,1548.6,0.792
3009,2,1736.1,1611.7,1768.2,1700.5,0.754
3009,17,3279.9,1507.0,3299.0,1540.6,0.369
3009,28,2645.5,1437.7,2672.4,1506.3,0.331
3009,75,1634.7,1482.9,1667.8,1551.9,0.715
3010,7,40.2,1737.9,70.5,1784.4,0.874
3010,11,827.4,1450.4,859.1,1515.0,0.77
